frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,4.0,[2208.7701026373516 1207.5404885101002 2790.25677210088 1797.8133058044777],[2419.977783203125 1621.0701904296875 2596.6064453125 1686.39013671875],0.5411081314086914,ML51VSU,0.23964461294235298
11,2.0,[713.3034422306205 1437.0292763706852 1401.849211630407 2074.9885772029747],[937.05615234375 1853.066162109375 1180.095703125 1941.4625244140625],0.5690025091171265,NA13NRU,0.18736073753038401
13,4.0,[2210.347832035708 1220.3984314531442 2799.018974662976 1816.1652190669145],[2419.4453125 1634.865234375 2606.65673828125 1705.297119140625],0.5601353049278259,MI51VSU,0.08021964709258862
14,4.0,[2209.13327534576 1225.4487216841294 2800.9035589257337 1823.2537108722736],[2429.255126953125 1646.76123046875 2600.318115234375 1707.860595703125],0.5624256134033203,MV51VSV,0.18893858243025188
16,2.0,[693.8959151952699 1473.7661656898076 1392.50139159404 2122.790025477524],[894.7981567382812 1887.03369140625 1164.2451171875 1984.502197265625],0.6098246574401855,NA13NRU,0.6139165555352595
17,2.0,[687.367228323687 1480.8999971061376 1389.2860313764577 2132.1673967785114],[902.5645751953125 1894.9439697265625 1168.940185546875 1992.6343994140625],0.5744895339012146,NA13NRU,0.23706450925057548
18,2.0,[682.9084486848833 1487.7069902604771 1387.1943928977994 2139.846367477343],[892.997314453125 1913.964111328125 1165.2685546875 1997.539306640625],0.6193152666091919,NA13NRU,0.3822622303196359
19,2.0,[680.0890189382296 1491.9010041174056 1386.7306715233365 2144.750956578368],[903.7763671875 1923.8173828125 1160.00390625 2003.189208984375],0.6651185750961304,NA13NRU,0.3309185440841911
20,4.0,[2209.8595356940873 1250.296553974071 2817.536673964341 1864.0643817853581],[2433.2275390625 1679.4990234375 2614.178955078125 1750.8021240234375],0.5122694969177246,ND51VSU,0.08986286702573865
21,2.0,[672.8726382031084 1507.884224994619 1383.2260317986095 2155.5700121792042],[891.8289184570312 1936.414794921875 1162.5802001953125 2025.4765625],0.5843108892440796,NA13NRU,0.30760557793567656
22,4.0,[2213.395407291676 1258.9652811699737 2823.5124597602044 1878.515748348763],[2433.294677734375 1692.090576171875 2614.58740234375 1758.7669677734375],0.6375446319580078,CZ51VSU,0.060485070736643554
23,2.0,[666.4257122784202 1517.2611205548942 1381.7854015823036 2160.076625277939],[897.2039794921875 1956.7833251953125 1156.620849609375 2045.953125],0.597446084022522,NA13MRU,0.8995060793962295
24,2.0,[664.252733684018 1523.3091213984785 1380.7510855132734 2162.5651846343526],[878.6632690429688 1971.5211181640625 1150.1229248046875 2056.24462890625],0.6480520367622375,NA13MRU,0.4495303428076982
25,2.0,[663.5343293729359 1526.5897024743742 1380.479056048061 2159.879942343794],[884.9491577148438 1973.701904296875 1154.0203857421875 2060.30810546875],0.6358165144920349,NA13NRU,0.5050319955536823
26,4.0,[2217.4366846305065 1277.387227722737 2834.737516891164 1905.373817754155],[2430.391845703125 1713.3892822265625 2625.040283203125 1791.8741455078125],0.5327351689338684,HT51MSU,0.0316946441583425
27,2.0,[653.3688644168878 1539.6069512448357 1378.1184938240006 2164.8306841246404],[879.7761840820312 1992.6416015625 1149.04296875 2087.407470703125],0.5745323896408081,NA13NRU,0.38777577584437256
28,2.0,[647.5562367628072 1548.881713344338 1374.640389139235 2166.953500085616],[869.7837524414062 1997.1492919921875 1147.7366943359375 2088.224365234375],0.5881199836730957,MA13MRU,0.4464344256612691
31,2.0,[639.038176154314 1572.332974597186 1371.13618986428 2169.591735418541],[857.2239990234375 2031.3787841796875 1126.118408203125 2113.302978515625],0.5850424766540527,MA13NRU,0.21009419400372195
35,2.0,[624.0575405512564 1601.1809891113517 1362.2469161473864 2168.7159701074825],[842.4044189453125 2076.674072265625 1114.8065185546875 2156.7021484375],0.6887531280517578,MA13NRU,0.5560211705267412
40,4.0,[2224.7925076810525 1361.8447467676551 2872.929745578961 2018.1539325733843],[2452.008056640625 1816.0042724609375 2654.82666015625 1888.8846435546875],0.5819031596183777,MO51VSU,0.08340957509572101
52,4.0,[2235.547731609658 1425.8944303690562 2910.6698678091147 2117.923148796335],[2475.136962890625 1905.1322021484375 2698.93359375 1987.7779541015625],0.5846356153488159,CD51VSU,0.07725822582980088
57,4.0,[2247.5666901678687 1461.8942890533317 2930.906160915598 2158.140708662887],[2488.927001953125 1954.0115966796875 2702.996337890625 2027.66943359375],0.5822654962539673,NT51VSU,0.18888916590195007
57,6.0,[1093.0238554418193 1197.0622407986693 1699.9720982623771 1681.0622597329066],[1307.6986083984375 1503.604248046875 1485.46142578125 1573.21435546875],0.5816779732704163,GX15OGJ,0.36315176671048804
58,6.0,[1087.899700545679 1200.444560721718 1699.2398199305999 1685.5316827051838],[1316.052978515625 1507.27587890625 1486.46630859375 1576.25244140625],0.46316805481910706,GX15OGJ,0.14421983977887273
59,4.0,[2250.6930796998126 1467.083055126702 2936.3574563627485 2161.7528654847956],[2491.77783203125 1965.73974609375 2711.3623046875 2045.742919921875],0.6788797974586487,MT51VSU,0.22154380190201084
60,6.0,[1084.202587844139 1208.369021442539 1697.907947122082 1696.6951983408028],[1317.0858154296875 1515.28857421875 1470.957763671875 1588.2022705078125],0.4024924039840698,GY15OGJ,0.2567368917475246
61,6.0,[1080.6731405284074 1209.6943776210742 1697.0367318955657 1700.2974061037694],[1315.3294677734375 1521.4844970703125 1461.3154296875 1589.9586181640625],0.430237352848053,GX15OGJ,0.28173392674697273
63,4.0,[2256.075893005981 1487.5829146576216 2950.3208318390734 2166.7435042292173],[2498.55126953125 2005.171630859375 2718.722900390625 2083.38330078125],0.586802065372467,MJ51VSU,0.21622825885579805
64,4.0,[2257.2412582835573 1491.7450163816454 2953.089473651397 2167.1813363620754],[2503.896240234375 2009.7447509765625 2722.576171875 2087.969482421875],0.5978547930717468,MT51VSU,0.2933665026364134
66,6.0,[1076.7899943786704 1238.0902847198415 1690.5406191393802 1729.930025743534],[1297.2520751953125 1556.2928466796875 1467.9107666015625 1618.3092041015625],0.4622211754322052,GX15OGJ,0.386191096635271
69,6.0,[1066.387039676867 1248.799771700278 1684.1661452352027 1746.1217495352932],[1298.6466064453125 1553.7154541015625 1464.5972900390625 1639.8145751953125],0.4359351694583893,GX15OGJ,0.25569490181860555
77,6.0,[1044.7685171148478 1287.993760562814 1683.8078666987694 1798.1469463153342],[1266.9442138671875 1600.57373046875 1460.0965576171875 1682.9979248046875],0.4567457139492035,CX15OGJ,0.18347956855909586
80,6.0,[1036.3323499934277 1300.4638370008631 1685.64588722813 1816.5547860151635],[1248.2003173828125 1629.7313232421875 1435.7811279296875 1703.7117919921875],0.5145291686058044,GX15OGJ,0.3224005082514902
86,6.0,[1008.0538277019147 1329.1063721251262 1681.5863062871563 1859.8271759333484],[1230.765869140625 1659.5888671875 1439.9114990234375 1745.898193359375],0.47214776277542114,GX15OGJ,0.30808257350848706
88,6.0,[1007.4620190340329 1334.511132595236 1682.8125866125902 1871.0446183059564],[1230.10107421875 1687.8709716796875 1427.007568359375 1758.3138427734375],0.509591817855835,GX15OGJ,0.2889991979733413
93,6.0,[988.6838671922769 1366.4696579655633 1677.8414987727347 1908.1211344184226],[1220.0643310546875 1715.10498046875 1432.67138671875 1791.069580078125],0.4750981628894806,GX15OGJ,0.3950235630283257
94,6.0,[985.0087916244318 1370.4485491446555 1679.0591039931526 1912.2466678182739],[1213.6539306640625 1728.8189697265625 1417.920166015625 1799.474609375],0.43782705068588257,GX15OGJ,0.6396801517104114
95,6.0,[979.7870005669572 1374.925610950529 1674.5402757254535 1920.6411416983842],[1209.263427734375 1736.091796875 1416.3795166015625 1802.6806640625],0.6093844175338745,GX15OGJ,0.3084251815098094
96,6.0,[975.203462437612 1382.4296986755628 1669.7810305761823 1931.1820267527403],[1210.5908203125 1737.661376953125 1422.302978515625 1812.318603515625],0.6250739693641663,GX15OGJ,0.40416630532107956
98,6.0,[971.155045485249 1396.8531248477493 1667.433512419309 1949.8358312490564],[1211.4898681640625 1747.1678466796875 1410.91845703125 1823.1595458984375],0.5323635339736938,GX15OCJ,0.22503081735960148
99,6.0,[969.9396835229735 1403.7040400686492 1668.7167132745917 1958.621140820584],[1202.32763671875 1746.787353515625 1424.679931640625 1841.17822265625],0.46749839186668396,GX15OGJ,0.5365482406984939
100,6.0,[966.9450575856822 1408.024904870089 1663.4292067453566 1965.291687775803],[1205.471923828125 1753.6898193359375 1428.01611328125 1841.1402587890625],0.4876689314842224,GX15OCJ,0.3291915136065875
102,6.0,[961.7363431558919 1424.4735358183102 1658.7198951689315 1984.3222657936508],[1205.228759765625 1776.2896728515625 1421.3909912109375 1860.428466796875],0.5591922998428345,GY15OCJ,0.3597997544734708
104,5.0,[2045.9160003762538 1107.7182573443638 2556.519240058207 1549.4928917450297],[2234.2265625 1374.78271484375 2427.652587890625 1453.44482421875],0.3076915740966797,AP05JEQ,0.3561958880858391
105,6.0,[954.9997634256204 1440.137799864584 1658.8050151926916 2007.566431794684],[1204.007568359375 1802.0145263671875 1398.8636474609375 1880.6868896484375],0.501696765422821,GX15OCJ,0.6263997386906427
105,5.0,[2044.9878371485913 1110.4917745078533 2556.1942118636925 1554.1647218053477],[2232.151611328125 1387.72265625 2434.878662109375 1452.9522705078125],0.4239281117916107,AF05JEO,0.22042992636595193
106,5.0,[2044.0243550218156 1111.3698688604034 2555.5180291451206 1557.3965496889225],[2213.9921875 1392.970458984375 2425.78369140625 1458.390380859375],0.2548443675041199,AP05JEO,0.27565799281375114
108,5.0,[2046.6859292985134 1117.1591957682867 2562.214611931533 1566.9576850804065],[2234.416259765625 1402.8896484375 2439.23583984375 1468.5853271484375],0.2547083795070648,AP05JEO,0.472330570041704
110,5.0,[2041.5493162974158 1124.504698184542 2563.9057029321625 1577.911499382865],[2258.8330078125 1402.6307373046875 2422.356201171875 1476.6043701171875],0.5100285410881042,AP05JEO,0.09495684572383944
111,5.0,[2036.339028260637 1127.8286776398845 2564.092610953914 1583.3759096930553],[2246.775390625 1420.4854736328125 2403.057373046875 1479.8251953125],0.2822457253932953,AF05JEO,0.7184332661062767
113,6.0,[921.6033248997708 1490.9294715380506 1652.9548682577722 2073.89954255985],[1162.6865234375 1867.10888671875 1385.4976806640625 1943.217041015625],0.5281029939651489,GX15OCJ,0.5273546735373019
113,5.0,[2034.6956460234187 1136.0273942330095 2564.604245814383 1593.5215244191154],[2232.10009765625 1422.8525390625 2425.9716796875 1489.2701416015625],0.26503410935401917,AF05JEQ,0.3037888654999027
116,5.0,[2042.900577377945 1144.9399514650277 2572.9975140144757 1606.2775204177633],[2247.684814453125 1427.73046875 2440.32470703125 1506.18017578125],0.4339885413646698,AF05JEO,0.2324449997091202
116,8.0,[1146.4496242383605 1069.3142885620105 1623.3711798526977 1484.1795103038226],[1302.934814453125 1308.8543701171875 1455.6978759765625 1378.9461669921875],0.34074878692626953,KH15ZIK,0.6192754739840949
118,5.0,[2041.8077829466397 1151.8442445135886 2579.233267082543 1615.366351542353],[2264.8310546875 1442.50048828125 2437.283447265625 1514.659423828125],0.3644215762615204,AP05JEO,0.2823395709443585
119,5.0,[2044.3226426726642 1155.6450821935337 2582.7576971296858 1620.0502370027748],[2259.52392578125 1447.9937744140625 2443.500732421875 1518.694091796875],0.46783897280693054,AP05JEQ,0.2600384649181961
120,6.0,[890.192348892099 1535.24461109055 1644.9960073751104 2134.2910258982433],[1130.94140625 1907.58837890625 1361.126953125 2014.5234375],0.2528783082962036,AY15OCJ,0.367783583118847
120,5.0,[2047.5413453900717 1159.4864512205643 2586.3634092072048 1625.1888301356241],[2262.337890625 1451.8140869140625 2446.74853515625 1528.933349609375],0.43609195947647095,AF05JEO,0.0991880181262581
121,6.0,[886.1541880190821 1541.5817823242155 1643.5665935750794 2140.0339202268137],[1142.124755859375 1929.1087646484375 1365.64892578125 2006.265380859375],0.6565207242965698,GY15OCJ,0.21556734104947753
121,5.0,[2048.502709917944 1161.3042954686816 2587.5169379163813 1628.1240700053258],[2230.3369140625 1453.2886962890625 2440.996826171875 1533.2171630859375],0.3581044375896454,AF05JEO,0.32530691220325797
122,6.0,[879.73361423801 1550.7667266257683 1640.7710897032657 2147.506233812094],[1136.1146240234375 1937.085205078125 1353.9903564453125 2016.4453125],0.5487896800041199,GY15OCJ,0.6847551859994618
122,5.0,[2049.236303238716 1164.312164165105 2588.529402424942 1633.1720445713713],[2245.816162109375 1459.111572265625 2448.356689453125 1532.410888671875],0.3291316628456116,AP05JEQ,0.12791851468703175
123,6.0,[877.1250032404846 1559.2404315245453 1639.156862279954 2152.3273747063995],[1129.22998046875 1946.8974609375 1358.4056396484375 2034.78955078125],0.5300766229629517,GX15OGJ,0.3133043860109181
125,6.0,[871.3467327476758 1572.5973598913022 1639.1020443183268 2155.891677129148],[1118.1124267578125 1957.18701171875 1356.421630859375 2056.738037109375],0.2529115378856659,GY15OGJ,0.39773682902732793
125,5.0,[2049.6322851255745 1176.187612400644 2589.829801895158 1650.389710961886],[2235.326904296875 1474.3919677734375 2458.837890625 1550.7843017578125],0.4550272226333618,AF05JEO,0.15541024868076464
126,6.0,[863.5593077198862 1581.8758202205265 1636.897295125941 2157.675876129477],[1119.920166015625 1982.167236328125 1342.8690185546875 2058.7294921875],0.5995054841041565,GY15OGJ,0.3449971970813987
126,30.0,[2250.667182586008 1599.7599534501358 2954.299744184588 2150.0407364513376],[2503.42529296875 1939.9002685546875 2732.0126953125 2048.43115234375],0.5172141194343567,LM13VCV,0.3989875531127682
127,6.0,[856.3319598418964 1588.0964915520956 1631.7369260634275 2157.3670415522392],[1121.731201171875 1986.8924560546875 1339.295654296875 2062.87158203125],0.5006641149520874,GY15OGJ,0.4928384622103525
127,5.0,[2051.694736664952 1185.4276982906872 2592.6652845608805 1658.9325126423555],[2238.2109375 1480.931396484375 2456.24462890625 1559.2060546875],0.47572773694992065,AP05JEO,0.5126192084212337
127,30.0,[2253.1860004207133 1603.8979236527377 2957.104671540704 2147.101749626938],[2498.6025390625 1952.397216796875 2732.8720703125 2050.921142578125],0.35815221071243286,LM13VCV,0.4434979390362266
128,6.0,[850.3868136496562 1594.41443344954 1631.2184787228161 2156.848344598768],[1117.603759765625 1987.3509521484375 1346.26171875 2082.73681640625],0.5708377361297607,GX15OGJ,0.2912912404987992
128,5.0,[2046.6356719840242 1187.0456149588244 2591.9015656912825 1661.7833193983083],[2229.363525390625 1484.5059814453125 2460.99560546875 1559.3250732421875],0.4168270230293274,AP05JEO,0.255089390535314
129,6.0,[841.1881399090078 1602.1406608052803 1624.5461840752012 2158.7073620412],[1110.019775390625 2009.727294921875 1342.2757568359375 2089.0078125],0.6360102891921997,GX15OGJ,0.3400545163965343
129,5.0,[2044.4213952557038 1192.1047941478132 2593.7565886574002 1667.2244511694112],[2241.004638671875 1481.2562255859375 2466.950927734375 1565.9549560546875],0.5038973093032837,AP05JEO,0.5073853801745616
129,30.0,[2259.173798900735 1616.15044452558 2964.8833413419843 2146.0445905689567],[2498.637451171875 1985.818359375 2733.939208984375 2073.406494140625],0.39458221197128296,LM13VCV,0.2839611484032893
130,6.0,[837.4039596811338 1607.5241974868572 1627.1346985852958 2158.8182289153115],[1113.9903564453125 2018.897216796875 1328.2552490234375 2094.405029296875],0.6432110071182251,GY15OGJ,0.2763209638092764
130,5.0,[2048.1976970411056 1194.476965742711 2599.016411623092 1669.9097785639697],[2249.5546875 1488.67236328125 2462.174560546875 1573.9998779296875],0.49306246638298035,AP05JEO,0.30059828854292847
130,30.0,[2260.9849738663092 1620.6544265422062 2968.017635304613 2147.2058243299466],[2498.765380859375 1990.736572265625 2727.529296875 2077.042236328125],0.4914887547492981,LM13VCV,0.2094120183916939
130,8.0,[1114.7076694673667 1101.8662578066428 1609.7098889871884 1532.7624258717174],[1277.06591796875 1358.14453125 1428.505126953125 1425.1058349609375],0.37442222237586975,YH05ZZK,0.28804964601506433
131,8.0,[1113.3999408580776 1104.6124466198235 1608.6262450239797 1537.2980369655988],[1271.6334228515625 1360.7822265625 1422.468505859375 1429.9891357421875],0.3222479224205017,YH05ZZX,0.33430241700375213
132,5.0,[2051.246851831829 1205.4007036867624 2604.5357401745705 1682.3195156891538],[2226.796875 1499.391845703125 2469.33251953125 1576.6700439453125],0.4227350056171417,AP05JEO,0.20907778167717198
133,30.0,[2251.136143004461 1645.223881729237 2971.662720874894 2153.6553585132215],[2510.26025390625 2012.9989013671875 2738.18408203125 2113.00439453125],0.579285204410553,LH13VCV,0.2541546348198841
134,30.0,[2252.6990663677248 1653.810190830403 2976.767335339406 2158.4418140900716],[2505.783203125 2020.40625 2749.656982421875 2120.93115234375],0.5524792671203613,LM13VCV,0.5894329223017598
135,30.0,[2254.5074091267525 1662.4767846595853 2981.395535514005 2163.131919733931],[2512.74853515625 2046.87451171875 2749.89501953125 2134.405517578125],0.5554016828536987,LM13VCV,0.29989424681539517
135,5.0,[2051.9598668094113 1217.3840801414729 2607.7866636421104 1700.3213362549634],[2238.529541015625 1516.0880126953125 2475.15673828125 1602.5218505859375],0.34145233035087585,AP05JEO,0.7658820163662421
136,6.0,[814.0575374987245 1653.9947608993532 1621.045011485173 2165.6605788747656],[1081.030517578125 2084.589599609375 1324.84423828125 2158.154296875],0.649762749671936,GX15OGJ,0.3671282134865961
136,30.0,[2254.237325922854 1668.20488783535 2984.6036147252385 2164.809139123654],[2519.783203125 2047.85205078125 2751.490478515625 2141.782470703125],0.5750770568847656,LM13VCV,0.25672301239506995
136,5.0,[2052.5060193821523 1220.3015387090823 2609.174617992608 1704.8089497637534],[2237.670654296875 1518.2926025390625 2477.88427734375 1605.9752197265625],0.47015753388404846,AP05JEO,0.2777753708823778
137,30.0,[2257.143344914508 1676.8287335635418 2990.04589797031 2166.758852085271],[2528.65576171875 2036.3814697265625 2757.232177734375 2151.678955078125],0.6373313665390015,LH13VCV,0.1119619549197892
137,5.0,[2049.9363762314842 1223.6007834310776 2609.7536242671713 1709.6897470883669],[2238.36767578125 1526.9447021484375 2469.893798828125 1607.8165283203125],0.2556321918964386,AP05JEO,0.642127033837326
138,30.0,[2259.9071710153166 1683.4647610539896 2994.497527602217 2167.270938814106],[2527.349365234375 2067.23388671875 2755.884033203125 2160.0],0.5090376138687134,LM13VCV,0.37545570795592986
139,30.0,[2261.365888754607 1688.4178943490074 2997.592639605071 2166.9211053967206],[2525.609130859375 2077.17578125 2756.112548828125 2160.0],0.5057917833328247,LM13VCV,0.3129565610128213
139,5.0,[2042.932717158222 1230.6339676838265 2611.5762919474705 1717.5293118666268],[2242.47216796875 1524.295166015625 2484.451904296875 1613.899658203125],0.2677472233772278,AP05JEO,0.18858260379769845
140,8.0,[1088.2044224003032 1129.5923083132748 1599.5359785839266 1574.686764383263],[1245.939208984375 1399.88720703125 1412.1807861328125 1465.52685546875],0.5411984920501709,KH05ZTK,0.49520634683389636
140,5.0,[2044.540360055834 1233.4678156036753 2615.766966088758 1722.2754455565155],[2270.979736328125 1536.429931640625 2473.07177734375 1616.01123046875],0.4245244264602661,AP05JEQ,0.15392570152135762
140,30.0,[2266.7877512063906 1696.7856470041263 3003.542298558168 2167.7491392292477],[2513.39892578125 2077.3798828125 2774.784912109375 2160.0],0.35269999504089355,LM13VCV,0.5044936232187548
141,5.0,[2049.737454064337 1236.9789498135528 2623.305581759547 1728.2646551133785],[2248.182861328125 1541.09619140625 2484.705322265625 1633.67138671875],0.2928871214389801,AP05JEO,0.5352954180011243
142,8.0,[1079.4432246151473 1136.3578246200882 1593.2637422173643 1584.5939404915753],[1246.4256591796875 1405.37890625 1408.525146484375 1477.5616455078125],0.5398522615432739,KH05ZZK,0.6320986299995228
142,5.0,[2054.493746968301 1239.6832819117706 2628.4281220168004 1732.6555406580012],[2241.0009765625 1547.8743896484375 2483.95556640625 1626.884765625],0.2919319272041321,AP05JEO,0.13950275362502626
143,5.0,[2055.86214662374 1244.2719758226108 2634.1589429775186 1739.582452059025],[2245.2158203125 1542.39306640625 2478.193603515625 1629.927001953125],0.5455281138420105,AP05JEO,0.2013906556230794
144,5.0,[2055.177422680348 1247.729131935689 2637.0183566092046 1746.137769415814],[2262.283447265625 1556.4261474609375 2482.92919921875 1634.7894287109375],0.33935943245887756,AP05JEO,0.2576401598123524
145,5.0,[2054.593541979705 1249.7233078330169 2639.563350338928 1751.292655168751],[2251.457763671875 1559.9619140625 2479.91552734375 1640.4195556640625],0.37271371483802795,AP05JEO,0.19165937821435833
146,5.0,[2052.0753373057173 1254.3056647948324 2642.512126197453 1757.5143718965187],[2252.545166015625 1561.7366943359375 2492.8564453125 1654.221435546875],0.45835021138191223,AP05JEO,0.19104101145119426
147,8.0,[1068.7847807222079 1151.815247811297 1586.5403882565734 1606.0653634620849],[1233.886474609375 1426.820068359375 1398.23876953125 1504.1729736328125],0.47503721714019775,KM05ZZK,0.31871158426136625
147,5.0,[2049.4041661382694 1257.2276655171604 2643.099950119144 1764.1124587917257],[2253.42919921875 1576.9256591796875 2496.309814453125 1653.78564453125],0.37861961126327515,AP05JEO,0.3437588981080186
148,8.0,[1066.476884018975 1154.386604334945 1585.293194122722 1609.5484822778556],[1227.1929931640625 1428.2310791015625 1396.794189453125 1502.877685546875],0.5020031929016113,KM05ZZK,0.6220905199459938
148,5.0,[2046.0950950772778 1261.2400396473754 2642.8764728560363 1767.8528906288734],[2252.980224609375 1577.6903076171875 2501.292724609375 1657.30126953125],0.39151573181152344,AP05JEO,0.2199483826780625
149,5.0,[2047.3289361675465 1265.9091942102123 2644.5220127516163 1774.0036477224003],[2248.996826171875 1587.087158203125 2500.38232421875 1668.58154296875],0.6356454491615295,AP05JEO,0.16833100593281536
150,5.0,[2045.7036140007083 1271.0563346353545 2646.7552152746857 1781.7580770921024],[2251.627685546875 1583.902587890625 2500.310546875 1681.740234375],0.5379992723464966,AP05JEO,0.3756887445077178
151,5.0,[2054.6780557237767 1274.8394819320029 2655.208820909837 1787.2469657667816],[2243.869140625 1587.3720703125 2503.3544921875 1677.519287109375],0.5313003659248352,AP05JEO,0.23648252688222646
152,5.0,[2048.435729917347 1280.8017702753198 2653.311195209706 1795.1577610016159],[2252.906494140625 1591.14990234375 2499.83740234375 1677.782958984375],0.5675963759422302,AP05JEO,0.40410735728882746
153,8.0,[1055.931688824084 1181.2343233134648 1581.7287126666413 1636.04838003933],[1213.9920654296875 1453.87548828125 1379.8677978515625 1524.040771484375],0.5712396502494812,KH05ZZK,0.17847469284861603
153,5.0,[2046.6633887379285 1285.726237830197 2655.8859737722196 1802.466540101385],[2256.570068359375 1595.51953125 2503.7060546875 1689.428466796875],0.48833101987838745,AP05JEO,0.5561260939889201
154,5.0,[2047.1724011978677 1289.2137162035765 2659.351791658396 1808.3493337069058],[2252.322509765625 1607.5162353515625 2504.543701171875 1693.8760986328125],0.4400617778301239,AP05JEO,0.36882283913427943
155,5.0,[2047.465208564392 1293.7522623689727 2663.7662239756337 1814.462958371598],[2255.674072265625 1612.476318359375 2510.445556640625 1707.0762939453125],0.4940851926803589,AP05JEO,0.46595524893770274
156,5.0,[2048.0793540617196 1297.3371107627281 2666.8556513925196 1819.1654815292782],[2259.9521484375 1622.44482421875 2508.7060546875 1700.675537109375],0.5045743584632874,AP05JEO,0.5246915732228981
156,8.0,[1049.282466188789 1190.2794419126749 1574.762330513308 1650.4162332865344],[1217.0914306640625 1460.947021484375 1381.3231201171875 1538.8726806640625],0.44997429847717285,KH05ZZK,0.2704925865664231
157,5.0,[2049.361532894575 1299.5623270455624 2669.5815487005425 1821.8160164035737],[2263.06884765625 1620.12158203125 2508.423583984375 1705.49560546875],0.5450223684310913,AP05JEO,0.3622749195163054
158,5.0,[2055.9252590526903 1302.6478066558575 2673.6798078059073 1825.2099138313429],[2258.26318359375 1629.7935791015625 2515.52685546875 1716.2259521484375],0.6308447122573853,AP05JEO,0.39012247450419185
159,8.0,[1041.7296815968866 1198.28667488745 1568.703830476054 1665.4044377496882],[1208.243408203125 1484.37158203125 1367.92822265625 1553.644775390625],0.37539592385292053,KH05ZIK,0.5212708318815881
159,5.0,[2058.0019048602 1308.861053240799 2674.1074751726146 1833.5323428643494],[2262.293701171875 1624.2073974609375 2509.020751953125 1731.9664306640625],0.3650033175945282,AP05JEO,0.38959731179498996
160,5.0,[2058.9414622104596 1311.8115258544844 2673.2935055509124 1838.9358064015037],[2259.698974609375 1639.3209228515625 2518.359619140625 1723.821533203125],0.5123976469039917,AP05JEO,0.18083409161487551
160,8.0,[1040.524751988386 1200.5640742420135 1568.435788874764 1669.5206670936907],[1203.92919921875 1488.4361572265625 1365.7816162109375 1557.4390869140625],0.32849448919296265,KH05ZIK,0.44688090742338277
161,8.0,[1036.6840053488036 1203.2423852548663 1566.0039014599115 1673.1900455768678],[1210.1317138671875 1492.7889404296875 1370.5482177734375 1559.4114990234375],0.5311709642410278,KH05ZTV,0.2258009921297783
161,5.0,[2063.806657892812 1316.9329395955274 2675.8352288287424 1846.6868314820595],[2248.953125 1637.7861328125 2528.407470703125 1731.14208984375],0.31847766041755676,AP05JEO,0.19860851520213813
162,5.0,[2067.708579694697 1322.583094304057 2678.7086962389526 1854.6162800583445],[2269.574951171875 1657.4351806640625 2518.990234375 1735.6351318359375],0.40933945775032043,AP05JEO,0.3459436381035818
163,8.0,[1032.056376760352 1210.9723076647651 1565.2536593669276 1683.1133887549336],[1200.19775390625 1498.245849609375 1369.0059814453125 1568.9696044921875],0.5069327354431152,KH05ZTK,0.5937643522390949
163,5.0,[2068.011046925212 1326.6746210553447 2679.6731686224693 1860.6273379560212],[2272.9072265625 1658.926025390625 2519.12841796875 1754.4345703125],0.4478984773159027,AP05JEO,0.1756986281022774
