frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
33,2,631.5478583527852 1586.7569818542688 1366.6915530058332 2169.153852763012,849.814208984375 2054.0264282226562 1120.4624633789062 2135.0025634765625,0,0,0
34,2,627.8026994520208 1593.9689854828102 1364.4692345766098 2168.934911435247,846.1093139648438 2065.3502502441406 1117.6344909667969 2145.8523559570312,0,0,0
35,2,624.0575405512564 1601.1809891113517 1362.2469161473864 2168.7159701074825,842.4044189453125 2076.674072265625 1114.8065185546875 2156.7021484375,0.6887531280517578,MA13NRU,0.5560211705267412
0,4,2204.00537109375 1167.897216796875 2776.76953125 1740.7364501953125,2415.935302734375 1567.3016357421875 2575.414306640625 1631.75439453125,0.43331220746040344,NW51TSU,0.10949070100369758
1,4,2204.700774335995 1171.717284539337 2777.9200075803924 1746.2040376481752,2412.657470703125 1570.8285725911458 2580.074462890625 1637.5526936848958,0,0,0
2,4,2205.3961775782395 1175.5373522817988 2779.0704839107852 1751.671625101038,2409.379638671875 1574.3555094401042 2584.734619140625 1643.3509928385417,0,0,0
3,4,2206.0915808204845 1179.3574200242608 2780.2209602411776 1757.1392125539007,2406.101806640625 1577.8824462890625 2589.394775390625 1649.1492919921875,0.521183431148529,HU51YSU,0.13168610563987745
4,4,2207.3056749940683 1185.6747547641505 2782.503552441783 1765.3750442545845,2405.227294921875 1581.35888671875 2583.968017578125 1650.602783203125,0.48344990611076355,MV51NSU,0.04729890744687016
5,4,2207.3820646763447 1189.8497915612666 2783.627477153883 1771.2187868484882,2408.165771484375 1588.243798828125 2584.12451171875 1656.865869140625,0,0,0
6,4,2207.458454358621 1194.0248283583826 2784.7514018659826 1777.062529442392,2411.104248046875 1595.1287109375 2584.281005859375 1663.128955078125,0,0,0
7,4,2207.5348440408975 1198.1998651554984 2785.875326578083 1782.9062720362956,2414.042724609375 1602.013623046875 2584.4375 1669.392041015625,0,0,0
8,4,2207.611233723174 1202.3749019526144 2786.9992512901827 1788.7500146301993,2416.981201171875 1608.89853515625 2584.593994140625 1675.655126953125,0,0,0
9,4,2207.6876234054503 1206.5499387497305 2788.1231760022824 1794.593757224103,2419.919677734375 1615.783447265625 2584.75048828125 1681.918212890625,0.5494543313980103,HW51NSU,0.050055105271701136
10,4,2208.7701026373516 1207.5404885101002 2790.25677210088 1797.8133058044777,2419.977783203125 1621.0701904296875 2596.6064453125 1686.39013671875,0.5411081314086914,ML51VSU,0.23964461294235298
11,4,2209.2960124368037 1211.826469491115 2793.1775062882452 1803.93061022529,2419.80029296875 1625.6685384114583 2599.95654296875 1692.6924641927083,0,0,0
12,4,2209.821922236256 1216.1124504721295 2796.0982404756105 1810.0479146461023,2419.622802734375 1630.2668863932292 2603.306640625 1698.9947916666667,0,0,0
13,4,2210.347832035708 1220.3984314531442 2799.018974662976 1816.1652190669145,2419.4453125 1634.865234375 2606.65673828125 1705.297119140625,0.5601353049278259,MI51VSU,0.08021964709258862
14,4,2209.13327534576 1225.4487216841294 2800.9035589257337 1823.2537108722736,2429.255126953125 1646.76123046875 2600.318115234375 1707.860595703125,0.5624256134033203,MV51VSV,0.18893858243025188
15,4,2209.254318737148 1229.5900270657862 2803.675744765502 1830.0554893577878,2429.917195638021 1652.217529296875 2602.6282552083335 1715.0175170898438,0,0,0
16,4,2209.375362128536 1233.7313324474433 2806.4479306052694 1836.8572678433018,2430.5792643229165 1657.673828125 2604.9383951822915 1722.1744384765625,0,0,0
17,4,2209.4964055199234 1237.8726378291003 2809.220116445037 1843.6590463288157,2431.2413330078125 1663.130126953125 2607.24853515625 1729.3313598632812,0,0,0
18,4,2209.6174489113114 1242.0139432107571 2811.992302284805 1850.46082481433,2431.9034016927085 1668.58642578125 2609.5586751302085 1736.48828125,0,0,0
19,4,2209.7384923026993 1246.155248592414 2814.7644881245733 1857.2626032998442,2432.565470377604 1674.042724609375 2611.8688151041665 1743.6452026367188,0,0,0
20,4,2209.8595356940873 1250.296553974071 2817.536673964341 1864.0643817853581,2433.2275390625 1679.4990234375 2614.178955078125 1750.8021240234375,0.5122694969177246,ND51VSU,0.08986286702573865
21,4,2211.6274714928813 1254.6309175720223 2820.524566862273 1871.2900650670606,2433.2611083984375 1685.7947998046875 2614.3831787109375 1754.7845458984375,0,0,0
22,4,2213.395407291676 1258.9652811699737 2823.5124597602044 1878.515748348763,2433.294677734375 1692.090576171875 2614.58740234375 1758.7669677734375,0.6375446319580078,CZ51VSU,0.060485070736643554
23,4,2214.4057266263835 1263.5707678081644 2826.3187240429443 1885.230265700111,2432.5689697265625 1697.4152526855469 2617.2006225585938 1767.0437622070312,0,0,0
24,4,2215.416045961091 1268.1762544463554 2829.124988325684 1891.9447830514591,2431.84326171875 1702.7399291992188 2619.8138427734375 1775.320556640625,0,0,0
25,4,2216.426365295799 1272.7817410845462 2831.931252608424 1898.659300402807,2431.1175537109375 1708.0646057128906 2622.4270629882812 1783.5973510742188,0,0,0
26,4,2217.4366846305065 1277.387227722737 2834.737516891164 1905.373817754155,2430.391845703125 1713.3892822265625 2625.040283203125 1791.8741455078125,0.5327351689338684,HT51MSU,0.0316946441583425
27,4,2217.962100562688 1283.419907654517 2837.4655332260068 1913.4295402412429,2431.935860770089 1720.7189243861608 2627.16788155692 1798.803466796875,0,0,0
28,4,2218.4875164948703 1289.4525875862967 2840.193549560849 1921.4852627283306,2433.4798758370534 1728.0485665457588 2629.295479910714 1805.7327880859375,0,0,0
29,4,2219.012932427052 1295.4852675180766 2842.921565895692 1929.5409852154185,2435.0238909040177 1735.378208705357 2631.423078264509 1812.662109375,0,0,0
30,4,2219.538348359234 1301.5179474498564 2845.6495822305346 1937.5967077025061,2436.5679059709823 1742.7078508649554 2633.5506766183034 1819.5914306640625,0,0,0
31,4,2220.0637642914157 1307.5506273816363 2848.3775985653774 1945.652430189594,2438.1119210379466 1750.0374930245537 2635.6782749720983 1826.520751953125,0,0,0
32,4,2220.589180223598 1313.583307313416 2851.1056149002197 1953.7081526766817,2439.655936104911 1757.3671351841517 2637.8058733258927 1833.4500732421875,0,0,0
33,4,2221.1145961557795 1319.615987245196 2853.8336312350625 1961.7638751637696,2441.199951171875 1764.69677734375 2639.9334716796875 1840.37939453125,0,0,0
34,4,2221.640012087961 1325.648667176976 2856.5616475699053 1969.8195976508575,2442.743966238839 1772.0264195033483 2642.0610700334823 1847.3087158203125,0,0,0
35,4,2222.1654280201433 1331.6813471087557 2859.2896639047476 1977.8753201379452,2444.2879813058034 1779.3560616629463 2644.1886683872767 1854.238037109375,0,0,0
36,4,2222.690843952325 1337.7140270405357 2862.0176802395904 1985.9310426250331,2445.8319963727677 1786.6857038225446 2646.3162667410716 1861.1673583984375,0,0,0
37,4,2223.216259884507 1343.7467069723155 2864.745696574433 1993.9867651121208,2447.3760114397323 1794.015345982143 2648.443865094866 1868.0966796875,0,0,0
38,4,2223.7416758166887 1349.7793869040954 2867.473712909276 2002.0424875992087,2448.9200265066966 1801.3449881417412 2650.571463448661 1875.0260009765625,0,0,0
39,4,2224.267091748871 1355.8120668358752 2870.2017292441183 2010.0982100862964,2450.464041573661 1808.6746303013392 2652.699061802455 1881.955322265625,0,0,0
40,4,2224.7925076810525 1361.8447467676551 2872.929745578961 2018.1539325733843,2452.008056640625 1816.0042724609375 2654.82666015625 1888.8846435546875,0.5819031596183777,MO51VSU,0.08340957509572101
41,4,2225.6887763417694 1367.1822204011053 2876.0747557648074 2026.4680339252968,2453.9354654947915 1823.4315999348958 2658.502237955729 1897.125752766927,0,0,0
42,4,2226.585045002487 1372.5196940345554 2879.2197659506533 2034.7821352772094,2455.8628743489585 1830.8589274088542 2662.1778157552085 1905.3668619791667,0,0,0
43,4,2227.4813136632038 1377.8571676680053 2882.3647761364996 2043.096236629122,2457.790283203125 1838.2862548828125 2665.8533935546875 1913.6079711914062,0,0,0
44,4,2228.377582323921 1383.1946413014555 2885.5097863223455 2051.4103379810344,2459.7176920572915 1845.7135823567708 2669.5289713541665 1921.8490804036458,0,0,0
45,4,2229.273850984638 1388.5321149349056 2888.654796508192 2059.724439332947,2461.6451009114585 1853.1409098307292 2673.204549153646 1930.0901896158855,0,0,0
46,4,2230.170119645355 1393.8695885683555 2891.799806694038 2068.03854068486,2463.572509765625 1860.5682373046875 2676.880126953125 1938.331298828125,0,0,0
47,4,2231.0663883060724 1399.2070622018057 2894.944816879884 2076.3526420367725,2465.4999186197915 1867.9955647786458 2680.555704752604 1946.5724080403645,0,0,0
48,4,2231.9626569667894 1404.5445358352558 2898.0898270657303 2084.666743388685,2467.4273274739585 1875.4228922526042 2684.2312825520835 1954.8135172526042,0,0,0
49,4,2232.858925627507 1409.882009468706 2901.234837251576 2092.9808447405976,2469.354736328125 1882.8502197265625 2687.9068603515625 1963.0546264648438,0,0,0
50,4,2233.7551942882237 1415.2194831021561 2904.3798474374225 2101.29494609251,2471.2821451822915 1890.2775472005208 2691.5824381510415 1971.2957356770833,0,0,0
51,4,2234.651462948941 1420.556956735606 2907.5248576232684 2109.6090474444227,2473.2095540364585 1897.7048746744792 2695.258015950521 1979.536844889323,0,0,0
52,4,2235.547731609658 1425.8944303690562 2910.6698678091147 2117.923148796335,2475.136962890625 1905.1322021484375 2698.93359375 1987.7779541015625,0.5846356153488159,CD51VSU,0.07725822582980088
53,4,2237.9515233213 1433.0944021059113 2914.7171264304116 2125.9666607696454,2477.894970703125 1914.9080810546875 2699.746142578125 1995.75625,0,0,0
54,4,2240.355315032942 1440.2943738427664 2918.764385051708 2134.010172742956,2480.652978515625 1924.6839599609375 2700.55869140625 2003.7345458984375,0,0,0
55,4,2242.7591067445846 1447.4943455796215 2922.8116436730047 2142.053684716266,2483.410986328125 1934.4598388671875 2701.371240234375 2011.712841796875,0,0,0
56,4,2245.1628984562267 1454.6943173164766 2926.858902294301 2150.097196689577,2486.168994140625 1944.2357177734375 2702.1837890625 2019.6911376953126,0,0,0
57,4,2247.5666901678687 1461.8942890533317 2930.906160915598 2158.140708662887,2488.927001953125 1954.0115966796875 2702.996337890625 2027.66943359375,0.5822654962539673,NT51VSU,0.18888916590195007
58,4,2249.129884933841 1464.4886720900167 2933.631808639173 2159.9467870738413,2490.3524169921875 1959.8756713867188 2707.1793212890625 2036.7061767578125,0,0,0
59,4,2250.6930796998126 1467.083055126702 2936.3574563627485 2161.7528654847956,2491.77783203125 1965.73974609375 2711.3623046875 2045.742919921875,0.6788797974586487,MT51VSU,0.22154380190201084
60,4,2252.038783026355 1472.208020009432 2939.84830023183 2163.000525170901,2493.47119140625 1975.5977172851562 2713.2024536132812 2055.1530151367188,0,0,0
61,4,2253.3844863528966 1477.3329848921617 2943.3391441009107 2164.2481848570064,2495.16455078125 1985.4556884765625 2715.0426025390625 2064.5631103515625,0,0,0
62,4,2254.730189679439 1482.4579497748916 2946.829987969992 2165.495844543112,2496.85791015625 1995.3136596679688 2716.8827514648438 2073.9732055664062,0,0,0
63,4,2256.075893005981 1487.5829146576216 2950.3208318390734 2166.7435042292173,2498.55126953125 2005.171630859375 2718.722900390625 2083.38330078125,0.586802065372467,MJ51VSU,0.21622825885579805
64,4,2257.2412582835573 1491.7450163816454 2953.089473651397 2167.1813363620754,2503.896240234375 2009.7447509765625 2722.576171875 2087.969482421875,0.5978547930717468,MT51VSU,0.2933665026364134
104,5,2045.9160003762538 1107.7182573443638 2556.519240058207 1549.4928917450297,2234.2265625 1374.78271484375 2427.652587890625 1453.44482421875,0.3076915740966797,AP05JEQ,0.3561958880858391
105,5,2044.9878371485913 1110.4917745078533 2556.1942118636925 1554.1647218053477,2232.151611328125 1387.72265625 2434.878662109375 1452.9522705078125,0.4239281117916107,AF05JEO,0.22042992636595193
106,5,2044.0243550218156 1111.3698688604034 2555.5180291451206 1557.3965496889225,2213.9921875 1392.970458984375 2425.78369140625 1458.390380859375,0.2548443675041199,AP05JEO,0.27565799281375114
107,5,2045.3551421601646 1114.2645323143452 2558.866320538327 1562.1771173846646,2224.2042236328125 1397.9300537109375 2432.509765625 1463.4878540039062,0,0,0
108,5,2046.6859292985134 1117.1591957682867 2562.214611931533 1566.9576850804065,2234.416259765625 1402.8896484375 2439.23583984375 1468.5853271484375,0.2547083795070648,AP05JEO,0.472330570041704
109,5,2044.1176227979645 1120.8319469764142 2563.060157431848 1572.4345922316356,2246.6246337890625 1402.7601928710938 2430.7960205078125 1472.5948486328125,0,0,0
110,5,2041.5493162974158 1124.504698184542 2563.9057029321625 1577.911499382865,2258.8330078125 1402.6307373046875 2422.356201171875 1476.6043701171875,0.5100285410881042,AP05JEO,0.09495684572383944
111,5,2036.339028260637 1127.8286776398845 2564.092610953914 1583.3759096930553,2246.775390625 1420.4854736328125 2403.057373046875 1479.8251953125,0.2822457253932953,AF05JEO,0.7184332661062767
112,5,2035.5173371420278 1131.928035936447 2564.3484283841485 1588.4487170560853,2239.437744140625 1421.6690063476562 2414.5145263671875 1484.5476684570312,0,0,0
113,5,2034.6956460234187 1136.0273942330095 2564.604245814383 1593.5215244191154,2232.10009765625 1422.8525390625 2425.9716796875 1489.2701416015625,0.26503410935401917,AF05JEQ,0.3037888654999027
114,5,2037.4306231415942 1138.9982466436823 2567.4020018810807 1597.7735230853314,2237.2950032552085 1424.478515625 2430.7560221354165 1494.9068196614583,0,0,0
115,5,2040.1656002597695 1141.969099054355 2570.199757947778 1602.0255217515473,2242.4899088541665 1426.1044921875 2435.5403645833335 1500.5434977213542,0,0,0
116,5,2042.900577377945 1144.9399514650277 2572.9975140144757 1606.2775204177633,2247.684814453125 1427.73046875 2440.32470703125 1506.18017578125,0.4339885413646698,AF05JEO,0.2324449997091202
117,5,2042.3541801622923 1148.3920979893082 2576.1153905485094 1610.8219359800582,2256.2579345703125 1435.115478515625 2438.8040771484375 1510.4197998046875,0,0,0
118,5,2041.8077829466397 1151.8442445135886 2579.233267082543 1615.366351542353,2264.8310546875 1442.50048828125 2437.283447265625 1514.659423828125,0.3644215762615204,AP05JEO,0.2823395709443585
119,5,2044.3226426726642 1155.6450821935337 2582.7576971296858 1620.0502370027748,2259.52392578125 1447.9937744140625 2443.500732421875 1518.694091796875,0.46783897280693054,AP05JEQ,0.2600384649181961
120,5,2047.5413453900717 1159.4864512205643 2586.3634092072048 1625.1888301356241,2262.337890625 1451.8140869140625 2446.74853515625 1528.933349609375,0.43609195947647095,AF05JEO,0.0991880181262581
121,5,2048.502709917944 1161.3042954686816 2587.5169379163813 1628.1240700053258,2230.3369140625 1453.2886962890625 2440.996826171875 1533.2171630859375,0.3581044375896454,AF05JEO,0.32530691220325797
122,5,2049.236303238716 1164.312164165105 2588.529402424942 1633.1720445713713,2245.816162109375 1459.111572265625 2448.356689453125 1532.410888671875,0.3291316628456116,AP05JEQ,0.12791851468703175
123,5,2049.3682972010024 1168.2706469102848 2588.962868915014 1638.911266701543,2242.3197428385415 1464.2050374348958 2451.8504231770835 1538.5353597005208,0,0,0
124,5,2049.5002911632882 1172.2291296554642 2589.396335405086 1644.6504888317145,2238.8233235677085 1469.2985026041667 2455.3441569010415 1544.6598307291667,0,0,0
125,5,2049.6322851255745 1176.187612400644 2589.829801895158 1650.389710961886,2235.326904296875 1474.3919677734375 2458.837890625 1550.7843017578125,0.4550272226333618,AF05JEO,0.15541024868076464
126,5,2050.6635108952632 1180.8076553456656 2591.2475432280194 1654.6611118021208,2236.7689208984375 1477.6616821289062 2457.541259765625 1554.9951782226562,0,0,0
127,5,2051.694736664952 1185.4276982906872 2592.6652845608805 1658.9325126423555,2238.2109375 1480.931396484375 2456.24462890625 1559.2060546875,0.47572773694992065,AP05JEO,0.5126192084212337
128,5,2046.6356719840242 1187.0456149588244 2591.9015656912825 1661.7833193983083,2229.363525390625 1484.5059814453125 2460.99560546875 1559.3250732421875,0.4168270230293274,AP05JEO,0.255089390535314
129,5,2044.4213952557038 1192.1047941478132 2593.7565886574002 1667.2244511694112,2241.004638671875 1481.2562255859375 2466.950927734375 1565.9549560546875,0.5038973093032837,AP05JEO,0.5073853801745616
130,5,2048.1976970411056 1194.476965742711 2599.016411623092 1669.9097785639697,2249.5546875 1488.67236328125 2462.174560546875 1573.9998779296875,0.49306246638298035,AP05JEO,0.30059828854292847
131,5,2049.722274436467 1199.9388347147367 2601.7760758988316 1676.1146471265617,2238.17578125 1494.0321044921875 2465.7535400390625 1575.3349609375,0,0,0
132,5,2051.246851831829 1205.4007036867624 2604.5357401745705 1682.3195156891538,2226.796875 1499.391845703125 2469.33251953125 1576.6700439453125,0.4227350056171417,AP05JEO,0.20907778167717198
133,5,2051.484523491023 1209.3951625049992 2605.619381330417 1688.3201225444236,2230.707763671875 1504.9572347005208 2471.27392578125 1585.2873128255208,0,0,0
134,5,2051.7221951502174 1213.389621323236 2606.7030224862638 1694.3207293996936,2234.61865234375 1510.5226236979167 2473.21533203125 1593.9045817057292,0,0,0
135,5,2051.9598668094113 1217.3840801414729 2607.7866636421104 1700.3213362549634,2238.529541015625 1516.0880126953125 2475.15673828125 1602.5218505859375,0.34145233035087585,AP05JEO,0.7658820163662421
136,5,2052.5060193821523 1220.3015387090823 2609.174617992608 1704.8089497637534,2237.670654296875 1518.2926025390625 2477.88427734375 1605.9752197265625,0.47015753388404846,AP05JEO,0.2777753708823778
137,5,2049.9363762314842 1223.6007834310776 2609.7536242671713 1709.6897470883669,2238.36767578125 1526.9447021484375 2469.893798828125 1607.8165283203125,0.2556321918964386,AP05JEO,0.642127033837326
138,5,2046.434546694853 1227.117375557452 2610.6649581073207 1713.6095294774968,2240.419921875 1525.6199340820312 2477.1728515625 1610.8580932617188,0,0,0
139,5,2042.932717158222 1230.6339676838265 2611.5762919474705 1717.5293118666268,2242.47216796875 1524.295166015625 2484.451904296875 1613.899658203125,0.2677472233772278,AP05JEO,0.18858260379769845
140,5,2044.540360055834 1233.4678156036753 2615.766966088758 1722.2754455565155,2270.979736328125 1536.429931640625 2473.07177734375 1616.01123046875,0.4245244264602661,AP05JEQ,0.15392570152135762
141,5,2049.737454064337 1236.9789498135528 2623.305581759547 1728.2646551133785,2248.182861328125 1541.09619140625 2484.705322265625 1633.67138671875,0.2928871214389801,AP05JEO,0.5352954180011243
142,5,2054.493746968301 1239.6832819117706 2628.4281220168004 1732.6555406580012,2241.0009765625 1547.8743896484375 2483.95556640625 1626.884765625,0.2919319272041321,AP05JEO,0.13950275362502626
143,5,2055.86214662374 1244.2719758226108 2634.1589429775186 1739.582452059025,2245.2158203125 1542.39306640625 2478.193603515625 1629.927001953125,0.5455281138420105,AP05JEO,0.2013906556230794
144,5,2055.177422680348 1247.729131935689 2637.0183566092046 1746.137769415814,2262.283447265625 1556.4261474609375 2482.92919921875 1634.7894287109375,0.33935943245887756,AP05JEO,0.2576401598123524
145,5,2054.593541979705 1249.7233078330169 2639.563350338928 1751.292655168751,2251.457763671875 1559.9619140625 2479.91552734375 1640.4195556640625,0.37271371483802795,AP05JEO,0.19165937821435833
146,5,2052.0753373057173 1254.3056647948324 2642.512126197453 1757.5143718965187,2252.545166015625 1561.7366943359375 2492.8564453125 1654.221435546875,0.45835021138191223,AP05JEO,0.19104101145119426
147,5,2049.4041661382694 1257.2276655171604 2643.099950119144 1764.1124587917257,2253.42919921875 1576.9256591796875 2496.309814453125 1653.78564453125,0.37861961126327515,AP05JEO,0.3437588981080186
148,5,2046.0950950772778 1261.2400396473754 2642.8764728560363 1767.8528906288734,2252.980224609375 1577.6903076171875 2501.292724609375 1657.30126953125,0.39151573181152344,AP05JEO,0.2199483826780625
149,5,2047.3289361675465 1265.9091942102123 2644.5220127516163 1774.0036477224003,2248.996826171875 1587.087158203125 2500.38232421875 1668.58154296875,0.6356454491615295,AP05JEO,0.16833100593281536
150,5,2045.7036140007083 1271.0563346353545 2646.7552152746857 1781.7580770921024,2251.627685546875 1583.902587890625 2500.310546875 1681.740234375,0.5379992723464966,AP05JEO,0.3756887445077178
151,5,2054.6780557237767 1274.8394819320029 2655.208820909837 1787.2469657667816,2243.869140625 1587.3720703125 2503.3544921875 1677.519287109375,0.5313003659248352,AP05JEO,0.23648252688222646
152,5,2048.435729917347 1280.8017702753198 2653.311195209706 1795.1577610016159,2252.906494140625 1591.14990234375 2499.83740234375 1677.782958984375,0.5675963759422302,AP05JEO,0.40410735728882746
153,5,2046.6633887379285 1285.726237830197 2655.8859737722196 1802.466540101385,2256.570068359375 1595.51953125 2503.7060546875 1689.428466796875,0.48833101987838745,AP05JEO,0.5561260939889201
154,5,2047.1724011978677 1289.2137162035765 2659.351791658396 1808.3493337069058,2252.322509765625 1607.5162353515625 2504.543701171875 1693.8760986328125,0.4400617778301239,AP05JEO,0.36882283913427943
155,5,2047.465208564392 1293.7522623689727 2663.7662239756337 1814.462958371598,2255.674072265625 1612.476318359375 2510.445556640625 1707.0762939453125,0.4940851926803589,AP05JEO,0.46595524893770274
156,5,2048.0793540617196 1297.3371107627281 2666.8556513925196 1819.1654815292782,2259.9521484375 1622.44482421875 2508.7060546875 1700.675537109375,0.5045743584632874,AP05JEO,0.5246915732228981
157,5,2049.361532894575 1299.5623270455624 2669.5815487005425 1821.8160164035737,2263.06884765625 1620.12158203125 2508.423583984375 1705.49560546875,0.5450223684310913,AP05JEO,0.3622749195163054
158,5,2055.9252590526903 1302.6478066558575 2673.6798078059073 1825.2099138313429,2258.26318359375 1629.7935791015625 2515.52685546875 1716.2259521484375,0.6308447122573853,AP05JEO,0.39012247450419185
159,5,2058.0019048602 1308.861053240799 2674.1074751726146 1833.5323428643494,2262.293701171875 1624.2073974609375 2509.020751953125 1731.9664306640625,0.3650033175945282,AP05JEO,0.38959731179498996
160,5,2058.9414622104596 1311.8115258544844 2673.2935055509124 1838.9358064015037,2259.698974609375 1639.3209228515625 2518.359619140625 1723.821533203125,0.5123976469039917,AP05JEO,0.18083409161487551
161,5,2063.806657892812 1316.9329395955274 2675.8352288287424 1846.6868314820595,2248.953125 1637.7861328125 2528.407470703125 1731.14208984375,0.31847766041755676,AP05JEO,0.19860851520213813
162,5,2067.708579694697 1322.583094304057 2678.7086962389526 1854.6162800583445,2269.574951171875 1657.4351806640625 2518.990234375 1735.6351318359375,0.40933945775032043,AP05JEO,0.3459436381035818
